 "Time [h]","dt_flow [h]","dt_tran [h]","Global Water Mass in Liquid Phas [kg]","Global Water Mass in Solid Phase [kg]","Global Air Mass in Liquid Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Air Mass in Gas Phase [kg]","Global O2(aq) [mol]","tide Water Mass [kg]","tide Air Mass [kg]","tide Water Mass [kg/h]","tide Air Mass [kg/h]","SUM of All Water Mass and Flux [kg]","tide O2(aq) [mol]","tide O2(aq) [mol/h]"
  2.31282804E+00  5.63894517E-03  5.63894517E-03  2.46980783E+02  2.89084650E-03  5.30253415E-05  1.62750294E-03  6.19217966E-04 -2.30623616E+00 -3.24060868E-05 -9.97143517E-01 -1.13323593E-05  2.49287125E+02 -5.78203435E-06 -2.49997332E-06
  2.31468889E+00  1.86085191E-03  1.86085191E-03  2.46978927E+02  2.88998575E-03  5.30680245E-05  1.62834261E-03  6.19213314E-04 -2.30809170E+00 -3.24271685E-05 -9.97143509E-01 -1.13290870E-05  2.49287125E+02 -5.78668643E-06 -2.49997331E-06
  2.31841059E+00  3.72170381E-03  3.72170381E-03  2.46975216E+02  2.88826577E-03  5.31533905E-05  1.63002044E-03  6.19204009E-04 -2.31180277E+00 -3.24693077E-05 -9.97143494E-01 -1.13225477E-05  2.49287125E+02 -5.79599059E-06 -2.49997328E-06
  2.32585400E+00  7.44340762E-03  7.44340762E-03  2.46967794E+02  2.88483180E-03  5.33241227E-05  1.63337024E-03  6.19185401E-04 -2.31922492E+00 -3.25534889E-05 -9.97143463E-01 -1.13094910E-05  2.49287125E+02 -5.81459891E-06 -2.49997323E-06
  2.32831032E+00  2.45632451E-03  2.45632451E-03  2.46965344E+02  2.88370025E-03  5.33804644E-05  1.63447401E-03  6.19179260E-04 -2.32167423E+00 -3.25812581E-05 -9.97143453E-01 -1.13051893E-05  2.49287125E+02 -5.82073965E-06 -2.49997321E-06
  2.33322297E+00  4.91264903E-03  4.91264903E-03  2.46960446E+02  2.88143978E-03  5.34931480E-05  1.63667899E-03  6.19166979E-04 -2.32657284E+00 -3.26367543E-05 -9.97143432E-01 -1.12965951E-05  2.49287125E+02 -5.83302114E-06 -2.49997317E-06
  2.33484415E+00  1.62117418E-03  1.62117418E-03  2.46958829E+02  2.88069454E-03  5.35303336E-05  1.63740592E-03  6.19162926E-04 -2.32818938E+00 -3.26550634E-05 -9.97143426E-01 -1.12937620E-05  2.49287125E+02 -5.83707403E-06 -2.49997316E-06
  2.33808650E+00  3.24234836E-03  3.24234836E-03  2.46955596E+02  2.87920521E-03  5.36047049E-05  1.63885865E-03  6.19154820E-04 -2.33142247E+00 -3.26916634E-05 -9.97143412E-01 -1.12880998E-05  2.49287125E+02 -5.84517982E-06 -2.49997314E-06
  2.34457119E+00  6.48469672E-03  6.48469672E-03  2.46949129E+02  2.87623106E-03  5.37534476E-05  1.64175967E-03  6.19138609E-04 -2.33788864E+00 -3.27647900E-05 -9.97143386E-01 -1.12767919E-05  2.49287126E+02 -5.86139138E-06 -2.49997309E-06
  2.34671114E+00  2.13994992E-03  2.13994992E-03  2.46946996E+02  2.87525084E-03  5.38025328E-05  1.64271577E-03  6.19133259E-04 -2.34002248E+00 -3.27889138E-05 -9.97143377E-01 -1.12730656E-05  2.49287126E+02 -5.86674120E-06 -2.49997308E-06
  2.35099104E+00  4.27989983E-03  4.27989983E-03  2.46942728E+02  2.87329237E-03  5.39007032E-05  1.64462602E-03  6.19122559E-04 -2.34429015E+00 -3.28371295E-05 -9.97143359E-01 -1.12656198E-05  2.49287126E+02 -5.87744084E-06 -2.49997305E-06
  2.35955084E+00  8.55979967E-03  8.55979967E-03  2.46934192E+02  2.86938321E-03  5.40970444E-05  1.64843888E-03  6.19101160E-04 -2.35282550E+00 -3.29334337E-05 -9.97143324E-01 -1.12507569E-05  2.49287126E+02 -5.89884010E-06 -2.49997299E-06
  2.36237558E+00  2.82473389E-03  2.82473389E-03  2.46931376E+02  2.86809535E-03  5.41618371E-05  1.64969497E-03  6.19094098E-04 -2.35564217E+00 -3.29652003E-05 -9.97143312E-01 -1.12458613E-05  2.49287126E+02 -5.90590186E-06 -2.49997297E-06
  2.36802504E+00  5.64946778E-03  5.64946778E-03  2.46925742E+02  2.86552304E-03  5.42914226E-05  1.65220381E-03  6.19079975E-04 -2.36127549E+00 -3.30286782E-05 -9.97143289E-01 -1.12360820E-05  2.49287126E+02 -5.92002538E-06 -2.49997293E-06
  2.36988937E+00  1.86432437E-03  1.86432437E-03  2.46923883E+02  2.86467512E-03  5.43341859E-05  1.65303079E-03  6.19075314E-04 -2.36313449E+00 -3.30496199E-05 -9.97143282E-01 -1.12328588E-05  2.49287126E+02 -5.92468614E-06 -2.49997292E-06
  2.37361802E+00  3.72864874E-03  3.72864874E-03  2.46920165E+02  2.86298076E-03  5.44197126E-05  1.65468329E-03  6.19065992E-04 -2.36685249E+00 -3.30914792E-05 -9.97143266E-01 -1.12264175E-05  2.49287126E+02 -5.93400766E-06 -2.49997289E-06
  2.38107531E+00  7.45729747E-03  7.45729747E-03  2.46912729E+02  2.85959789E-03  5.45907661E-05  1.65798253E-03  6.19047349E-04 -2.37428848E+00 -3.31751021E-05 -9.97143236E-01 -1.12135564E-05  2.49287126E+02 -5.95265070E-06 -2.49997284E-06
  2.38353622E+00  2.46090817E-03  2.46090817E-03  2.46910275E+02  2.85848317E-03  5.46472138E-05  1.65906966E-03  6.19041197E-04 -2.37674236E+00 -3.32026872E-05 -9.97143226E-01 -1.12093191E-05  2.49287127E+02 -5.95880290E-06 -2.49997282E-06
  2.38845804E+00  4.92181633E-03  4.92181633E-03  2.46905367E+02  2.85625630E-03  5.47601094E-05  1.66124141E-03  6.19028893E-04 -2.38165012E+00 -3.32578157E-05 -9.97143206E-01 -1.12008534E-05  2.49287127E+02 -5.97110731E-06 -2.49997279E-06
  2.39008224E+00  1.62419939E-03  1.62419939E-03  2.46903747E+02  2.85552214E-03  5.47973650E-05  1.66195739E-03  6.19024832E-04 -2.38326968E+00 -3.32760036E-05 -9.97143199E-01 -1.11980627E-05  2.49287127E+02 -5.97516777E-06 -2.49997278E-06
  2.39333064E+00  3.24839878E-03  3.24839878E-03  2.46900508E+02  2.85405493E-03  5.48718762E-05  1.66338824E-03  6.19016711E-04 -2.38650880E+00 -3.33123612E-05 -9.97143186E-01 -1.11924853E-05  2.49287127E+02 -5.98328867E-06 -2.49997276E-06
  2.39982743E+00  6.49679756E-03  6.49679756E-03  2.46894030E+02  2.85112492E-03  5.50208988E-05  1.66624560E-03  6.19000470E-04 -2.39298703E+00 -3.33850042E-05 -9.97143160E-01 -1.11813463E-05  2.49287127E+02 -5.99953049E-06 -2.49997271E-06
  2.40197138E+00  2.14394319E-03  2.14394319E-03  2.46891892E+02  2.85015924E-03  5.50700764E-05  1.66718731E-03  6.18995110E-04 -2.39512485E+00 -3.34089685E-05 -9.97143151E-01 -1.11776756E-05  2.49287127E+02 -6.00489029E-06 -2.49997270E-06
  2.40625926E+00  4.28788639E-03  4.28788639E-03  2.46887616E+02  2.84822981E-03  5.51684315E-05  1.66906885E-03  6.18984390E-04 -2.39940049E+00 -3.34568656E-05 -9.97143134E-01 -1.11703410E-05  2.49287127E+02 -6.01560989E-06 -2.49997267E-06
  2.41483504E+00  8.57577278E-03  8.57577278E-03  2.46879065E+02  2.84437856E-03  5.53651421E-05  1.67282443E-03  6.18962951E-04 -2.40795176E+00 -3.35525344E-05 -9.97143099E-01 -1.11556998E-05  2.49287127E+02 -6.03704909E-06 -2.49997261E-06
  2.41766504E+00  2.83000502E-03  2.83000502E-03  2.46876243E+02  2.84310977E-03  5.54300567E-05  1.67406167E-03  6.18955876E-04 -2.41077368E+00 -3.35840914E-05 -9.97143088E-01 -1.11508772E-05  2.49287127E+02 -6.04412402E-06 -2.49997259E-06
  2.42332505E+00  5.66001003E-03  5.66001003E-03  2.46870599E+02  2.84057551E-03  5.55598861E-05  1.67653286E-03  6.18941726E-04 -2.41641752E+00 -3.36471510E-05 -9.97143065E-01 -1.11412436E-05  2.49287127E+02 -6.05827389E-06 -2.49997255E-06
  2.42519285E+00  1.86780331E-03  1.86780331E-03  2.46868736E+02  2.83974013E-03  5.56027298E-05  1.67734744E-03  6.18937057E-04 -2.41827999E+00 -3.36679547E-05 -9.97143057E-01 -1.11380684E-05  2.49287127E+02 -6.06294335E-06 -2.49997254E-06
  2.42892846E+00  3.73560662E-03  3.73560662E-03  2.46865011E+02  2.83807081E-03  5.56884174E-05  1.67897517E-03  6.18927718E-04 -2.42200492E+00 -3.37095384E-05 -9.97143042E-01 -1.11317230E-05  2.49287128E+02 -6.07228226E-06 -2.49997252E-06
  2.43639967E+00  7.47121324E-03  7.47121324E-03  2.46857561E+02  2.83473791E-03  5.58597927E-05  1.68222500E-03  6.18909040E-04 -2.42945479E+00 -3.37926113E-05 -9.97143012E-01 -1.11190532E-05  2.49287128E+02 -6.09096009E-06 -2.49997247E-06
  2.43886517E+00  2.46550037E-03  2.46550037E-03  2.46855103E+02  2.83363965E-03  5.59163467E-05  1.68329586E-03  6.18902876E-04 -2.43191325E+00 -3.38200150E-05 -9.97143003E-01 -1.11148789E-05  2.49287128E+02 -6.09712377E-06 -2.49997245E-06
  2.44379618E+00  4.93100074E-03  4.93100074E-03  2.46850186E+02  2.83144562E-03  5.60294547E-05  1.68543512E-03  6.18890549E-04 -2.43683016E+00 -3.38747813E-05 -9.97142983E-01 -1.11065391E-05  2.49287128E+02 -6.10945114E-06 -2.49997242E-06
  2.44542341E+00  1.62723024E-03  1.62723024E-03  2.46848563E+02  2.83072228E-03  5.60667804E-05  1.68614039E-03  6.18886481E-04 -2.43845274E+00 -3.38928498E-05 -9.97142976E-01 -1.11037898E-05  2.49287128E+02 -6.11351917E-06 -2.49997241E-06
  2.44867787E+00  3.25446049E-03  3.25446049E-03  2.46845318E+02  2.82927670E-03  5.61414318E-05  1.68754985E-03  6.18878345E-04 -2.44169790E+00 -3.39289687E-05 -9.97142963E-01 -1.10982952E-05  2.49287128E+02 -6.12165523E-06 -2.49997238E-06
  2.45518679E+00  6.50892098E-03  6.50892098E-03  2.46838827E+02  2.82638986E-03  5.62907348E-05  1.69036453E-03  6.18862073E-04 -2.44818823E+00 -3.40011352E-05 -9.97142937E-01 -1.10873215E-05  2.49287128E+02 -6.13792735E-06 -2.49997234E-06
